[0, 6] ; [43, 52]
[7, 10] ; [13, 19]
[2, 7] ; [132, 135]
[0, 3] ; [20, 22]
[20, 28] ; [47, 49]
[136, 138] ; [113, 121]
[0, 6] ; [12, 15]
[7, 12] ; [3, 5]
[-1, 18] ; [19, 21]
[0, 5] ; [43, 48]
[0, 3] ; [18, 25]
[2, 11] ; [60, 64]
[0, 3] ; [13, 16]
[0, 4] ; [5, 8]
[4, 6] ; [7, 8]
[0, 3] ; [45, 49]
[86, 89] ; [132, 136]
[49, 53] ; [69, 71]
[0, 4] ; [7, 15]
[65, 70] ; [185, 190]
[0, 5] ; [25, 27]
[0, 7] ; [22, 24]
[0, 3] ; [89, 99]
[0, 4] ; [31, 40]
[2, 4] ; [14, 19]
[1, 3] ; [28, 35]
[0, 6] ; [15, 18]
[13, 17] ; [163, 165]
[0, 3] ; [24, 26]
[0, 5] ; [156, 160]
[0, 4] ; [5, 10]
[0, 5] ; [40, 46]
[25, 30] ; [83, 85]
[50, 57] ; [58, 61]
[11, 16] ; [17, 20]
[9, 13] ; [82, 88]
[0, 2] ; [71, 73]
[0, 3] ; [89, 94]
[3, 8] ; [146, 151]
[0, 3] ; [97, 103]
[4, 7] ; [24, 29]
[14, 16] ; [81, 88]
[9, 15] ; [33, 40]
[39, 44] ; [28, 30]
[12, 14] ; [3, 6]
[0, 5] ; [18, 23]
[6, 10] ; [32, 34]
[0, 4] ; [83, 90]
[21, 23] ; [6, 12]
[119, 123] ; [133, 135]
[79, 99] ; [100, 103]
[40, 46] ; [14, 19]
[143, 162] ; [163, 170]
[9, 12] ; [57, 59]
[3, 26] ; [46, 52]
[0, 2] ; [42, 48]
[11, 13] ; [67, 73]
[35, 38] ; [22, 26]
[0, 2] ; [38, 42]
[64, 70] ; [36, 40]
[0, 6] ; [14, 18]
[8, 12] ; [37, 39]
[8, 10] ; [23, 26]
[0, 4] ; [8, 13]
[0, 4] ; [75, 79]
[12, 15] ; [21, 23]
[9, 12] ; [64, 66]
[0, 4] ; [43, 46]
[0, 2] ; [3, 12]
[4, 11] ; [65, 75]
[2, 8] ; [80, 88]
[2, 5] ; [69, 71]
[0, 3] ; [7, 12]
[10, 18] ; [64, 68]
[0, 4] ; [20, 27]
[0, 3] ; [108, 114]
[-1, 18] ; [7, 11]
[6, 11] ; [73, 83]
[6, 10] ; [30, 32]
[5, 12] ; [12, 16]
[3, 8] ; [227, 232]
[8, 13] ; [114, 116]
[0, 4] ; [31, 33]
[0, 6] ; [27, 37]
[2, 7] ; [87, 92]
[20, 22] ; [64, 72]
[21, 30] ; [112, 114]
[44, 49] ; [21, 29]
[5, 7] ; [102, 109]
[0, 3] ; [34, 42]
[0, 3] ; [93, 98]
[0, 9] ; [72, 76]
[2, 12] ; [67, 73]
[0, 7] ; [35, 41]
[0, 7] ; [38, 42]
[32, 35] ; [16, 18]
[0, 5] ; [15, 16]
[0, 11] ; [19, 21]
[2, 10] ; [43, 50]
[62, 66] ; [78, 80]
[0, 7] ; [52, 57]
[4, 12] ; [36, 38]
[0, 7] ; [116, 118]
[3, 6] ; [50, 55]
[0, 5] ; [9, 19]
[0, 4] ; [42, 49]
[-1, 18] ; [56, 60]
[5, 8] ; [95, 97]
[134, 140] ; [142, 149]
[0, 2] ; [25, 30]
[0, 4] ; [20, 28]
[107, 116] ; [23, 33]
[0, 4] ; [11, 15]
[0, 8] ; [145, 147]
[0, 6] ; [36, 52]
[0, 6] ; [54, 62]
[25, 34] ; [84, 88]
[0, 8] ; [69, 72]
[52, 58] ; [6, 10]
[16, 26] ; [11, 16]
[0, 5] ; [7, 19]
[6, 14] ; [61, 63]
[0, 7] ; [100, 104]
[0, 8] ; [39, 42]
[0, 6] ; [10, 13]
[24, 29] ; [30, 33]
[27, 33] ; [7, 14]
[12, 17] ; [61, 64]
[-1, 18] ; [42, 46]
[0, 5] ; [5, 12]
[14, 20] ; [9, 13]
[42, 47] ; [48, 63]
[11, 16] ; [0, 6]
[5, 8] ; [14, 16]
[118, 121] ; [3, 8]
[0, 3] ; [46, 52]
[0, 3] ; [20, 23]
[57, 62] ; [69, 73]
[29, 33] ; [0, 8]
[0, 3] ; [47, 52]
[2, 8] ; [44, 46]
[0, 7] ; [46, 48]
[2, 9] ; [64, 68]
[0, 5] ; [153, 155]
[0, 6] ; [41, 48]
[49, 54] ; [44, 48]
[2, 5] ; [93, 95]
[3, 7] ; [139, 141]
[0, 8] ; [20, 23]
[6, 10] ; [10, 14]
[0, 3] ; [10, 14]
[14, 17] ; [26, 28]
[116, 120] ; [121, 132]
[0, 6] ; [31, 37]
[18, 25] ; [86, 91]
[0, 6] ; [65, 69]
[4, 6] ; [44, 50]
[15, 20] ; [6, 12]
[107, 111] ; [126, 130]
[9, 15] ; [27, 29]
[20, 23] ; [48, 52]
[4, 7] ; [35, 37]
[0, 7] ; [11, 13]
[53, 61] ; [28, 30]
[35, 38] ; [113, 117]
[0, 6] ; [52, 56]
[16, 19] ; [61, 65]
[4, 12] ; [79, 83]
[39, 48] ; [49, 53]
[15, 20] ; [81, 83]
[0, 7] ; [16, 20]
[4, 9] ; [29, 39]
[3, 8] ; [9, 13]
[0, 5] ; [54, 64]
[23, 28] ; [7, 11]
[0, 5] ; [42, 44]
[3, 10] ; [80, 83]
[6, 11] ; [86, 93]
[6, 9] ; [117, 121]
[21, 26] ; [86, 90]
[0, 6] ; [34, 39]
[2, 11] ; [118, 120]
[138, 148] ; [149, 176]
[0, 6] ; [17, 22]
[0, 2] ; [3, 7]
[13, 15] ; [16, 20]
[22, 24] ; [77, 82]
[12, 14] ; [3, 8]
[4, 6] ; [51, 57]
[28, 32] ; [51, 55]
[0, 6] ; [28, 30]
[6, 12] ; [14, 21]
[23, 26] ; [36, 41]
[11, 18] ; [5, 10]
[7, 14] ; [55, 57]
[-1, 18] ; [32, 39]
[0, 6] ; [19, 26]
[3, 8] ; [9, 15]
[0, 3] ; [90, 98]
[1, 5] ; [63, 68]
[0, 7] ; [43, 47]
[0, 5] ; [28, 33]
[18, 25] ; [84, 89]
[5, 8] ; [11, 21]
[3, 11] ; [77, 80]
[3, 5] ; [55, 57]
[0, 3] ; [17, 19]
[0, 6] ; [33, 35]
[0, 3] ; [24, 26]
[18, 21] ; [79, 82]
[0, 2] ; [11, 16]
[0, 2] ; [6, 10]
[-1, 18] ; [4, 11]
[3, 6] ; [17, 21]
[3, 9] ; [79, 81]
[2, 11] ; [65, 69]
[0, 7] ; [30, 32]
[4, 7] ; [48, 50]
[5, 10] ; [39, 45]
[25, 27] ; [54, 56]
[9, 12] ; [63, 65]
[75, 78] ; [22, 30]
[17, 22] ; [58, 67]
[2, 5] ; [19, 21]
[0, 2] ; [5, 10]
[72, 77] ; [101, 107]
[0, 5] ; [11, 15]
[0, 2] ; [12, 16]
[54, 56] ; [37, 40]
[6, 12] ; [16, 20]
[4, 7] ; [8, 10]
[23, 27] ; [0, 9]
[13, 16] ; [29, 35]
[0, 4] ; [8, 10]
[0, 6] ; [7, 10]
[0, 5] ; [6, 11]
[10, 17] ; [30, 33]
[0, 3] ; [10, 14]
[0, 5] ; [47, 53]
[0, 4] ; [42, 48]
[0, 4] ; [19, 22]
[0, 6] ; [22, 25]
[42, 48] ; [9, 15]
[0, 3] ; [83, 91]
[7, 16] ; [115, 119]
[26, 32] ; [46, 52]
[0, 5] ; [52, 58]
[0, 3] ; [17, 20]
[38, 43] ; [52, 67]
[13, 17] ; [62, 76]
[5, 11] ; [234, 237]
[61, 66] ; [67, 74]
[0, 3] ; [36, 43]
[11, 16] ; [46, 55]
[13, 17] ; [23, 26]
[37, 43] ; [82, 89]
[0, 3] ; [24, 28]
[57, 60] ; [28, 31]
[8, 10] ; [142, 147]
[0, 6] ; [8, 12]
[23, 26] ; [42, 44]
[0, 7] ; [34, 40]
[35, 37] ; [84, 87]
[11, 24] ; [25, 30]
[2, 7] ; [41, 46]
[-1, 18] ; [52, 57]
[6, 12] ; [72, 76]
[81, 84] ; [73, 79]
[0, 4] ; [88, 92]
[51, 58] ; [70, 73]
[76, 79] ; [-1, 17]
[0, 5] ; [26, 31]
[6, 15] ; [46, 50]
[0, 3] ; [10, 14]
[36, 42] ; [88, 90]
[2, 6] ; [33, 35]
[68, 78] ; [165, 169]
[3, 9] ; [108, 114]
[1, 11] ; [32, 35]
[0, 5] ; [128, 132]
[9, 15] ; [60, 64]
[91, 94] ; [24, 27]
[8, 11] ; [52, 56]
[4, 10] ; [87, 92]
[16, 21] ; [27, 29]
[53, 59] ; [12, 21]
[0, 6] ; [10, 13]
[21, 23] ; [67, 72]
[9, 15] ; [56, 58]
[10, 13] ; [37, 43]
[3, 8] ; [14, 45]
[0, 4] ; [28, 33]
[0, 6] ; [23, 28]
[73, 83] ; [84, 101]
[5, 14] ; [57, 64]
[0, 8] ; [11, 14]
[155, 160] ; [245, 249]
[25, 32] ; [55, 59]
[12, 15] ; [3, 7]
[50, 55] ; [58, 63]
[16, 21] ; [4, 9]
[67, 76] ; [4, 8]
[30, 33] ; [39, 46]
[206, 214] ; [193, 196]
[0, 6] ; [7, 20]
[0, 7] ; [113, 117]
[6, 10] ; [0, 3]
[2, 11] ; [18, 20]
[78, 80] ; [39, 46]
[16, 21] ; [-1, 17]
[15, 24] ; [25, 31]
[0, 5] ; [7, 10]
[13, 16] ; [31, 44]
[0, 4] ; [17, 22]
[0, 4] ; [166, 170]
[0, 5] ; [3, 5]
[0, 3] ; [7, 13]
[4, 14] ; [69, 75]
[0, 5] ; [33, 36]
[0, 7] ; [30, 34]
[27, 30] ; [38, 48]
[35, 43] ; [62, 70]
[4, 12] ; [115, 117]
[4, 9] ; [22, 27]
[0, 13] ; [105, 108]
[-1, 18] ; [125, 131]
[0, 2] ; [42, 48]
[0, 4] ; [13, 22]
[11, 13] ; [89, 98]
[0, 6] ; [35, 37]
[6, 12] ; [53, 56]
[0, 3] ; [50, 59]
[54, 57] ; [7, 11]
[14, 23] ; [159, 163]
[3, 11] ; [20, 48]
[0, 3] ; [104, 108]
[8, 10] ; [44, 46]
[0, 2] ; [37, 43]
[3, 11] ; [80, 86]
[0, 3] ; [50, 56]
[32, 36] ; [9, 11]
[3, 6] ; [-1, 17]
[0, 3] ; [7, 9]
[57, 63] ; [81, 83]
[116, 122] ; [146, 150]
[0, 2] ; [26, 28]
[0, 6] ; [45, 50]
[0, 2] ; [3, 12]
[0, 6] ; [19, 24]
[60, 65] ; [0, 7]
[2, 9] ; [56, 73]
[40, 43] ; [94, 98]
[7, 11] ; [60, 66]
[9, 12] ; [31, 37]
[0, 7] ; [58, 61]
[0, 8] ; [48, 52]
[0, 7] ; [34, 40]
[0, 5] ; [15, 21]
[0, 4] ; [79, 86]
[2, 9] ; [10, 38]
[13, 18] ; [76, 80]
[0, 3] ; [26, 38]
[3, 7] ; [12, 23]
[0, 4] ; [-1, 17]
[16, 22] ; [33, 37]
[0, 3] ; [42, 51]
[0, 7] ; [137, 141]
[10, 19] ; [51, 55]
[0, 5] ; [9, 11]
[0, 5] ; [38, 43]
[9, 14] ; [92, 94]
[0, 2] ; [7, 11]
[39, 44] ; [25, 33]
[9, 15] ; [108, 111]
[3, 6] ; [21, 25]
[0, 6] ; [15, 17]
[0, 7] ; [8, 13]
[55, 58] ; [102, 108]
[32, 35] ; [53, 58]
[6, 11] ; [15, 23]
[12, 17] ; [18, 21]
[3, 8] ; [22, 24]
[9, 11] ; [16, 22]
[1, 5] ; [67, 70]
[86, 95] ; [100, 105]
[51, 55] ; [64, 72]
[0, 3] ; [33, 36]
[110, 114] ; [98, 105]
[164, 167] ; [175, 180]
[0, 6] ; [27, 35]
[-1, 18] ; [16, 19]
[-1, 18] ; [32, 36]
[4, 9] ; [46, 50]
[0, 5] ; [75, 82]
[42, 49] ; [62, 64]
[165, 174] ; [198, 204]
[0, 3] ; [6, 9]
[0, 11] ; [35, 37]
[0, 5] ; [10, 14]
[0, 11] ; [15, 17]
[0, 3] ; [13, 21]
[0, 5] ; [33, 37]
[20, 22] ; [12, 14]
[20, 23] ; [2, 9]
[0, 3] ; [29, 33]
[0, 1] ; [11, 18]
[63, 68] ; [72, 81]
[38, 42] ; [75, 81]
[16, 19] ; [84, 91]
[2, 11] ; [106, 116]
[6, 12] ; [110, 112]
[15, 20] ; [6, 12]
[0, 2] ; [23, 25]
[2, 5] ; [44, 46]
[0, 4] ; [8, 14]
[0, 3] ; [12, 21]
[81, 85] ; [97, 99]
[0, 5] ; [51, 55]
[0, 5] ; [34, 39]
[0, 6] ; [10, 15]
[0, 5] ; [75, 81]
[75, 82] ; [65, 72]
[0, 2] ; [24, 26]
[-1, 18] ; [44, 46]
[154, 156] ; [0, 10]
[0, 6] ; [48, 50]
[32, 36] ; [15, 24]
[6, 9] ; [105, 108]
[22, 25] ; [17, 19]
[0, 5] ; [14, 17]
[0, 4] ; [37, 41]
[2, 5] ; [-1, 17]
[30, 33] ; [40, 44]
[0, 10] ; [45, 59]
[0, 4] ; [5, 10]
[0, 2] ; [10, 14]
[44, 46] ; [47, 50]
[29, 39] ; [95, 98]
[0, 5] ; [-1, 17]
[0, 6] ; [14, 23]
[54, 64] ; [175, 185]
[0, 7] ; [8, 32]
[48, 53] ; [0, 8]
[52, 55] ; [52, 55]
[0, 6] ; [16, 19]
[56, 59] ; [32, 37]
[11, 16] ; [50, 59]
[16, 19] ; [102, 109]
[0, 5] ; [83, 87]
[4, 9] ; [72, 77]
[0, 6] ; [47, 53]
[0, 7] ; [17, 22]
[2, 7] ; [40, 46]
[73, 79] ; [87, 92]
[0, 7] ; [74, 78]
[85, 90] ; [112, 114]
[29, 37] ; [26, 28]
[15, 21] ; [22, 32]
[7, 10] ; [46, 49]
[5, 7] ; [12, 15]
[42, 51] ; [54, 60]
[0, 5] ; [9, 16]
[0, 7] ; [51, 53]
[7, 10] ; [11, 31]
[47, 50] ; [67, 69]
[0, 7] ; [42, 46]
[78, 88] ; [89, 98]
[0, 3] ; [4, 10]
[10, 15] ; [5, 9]
[63, 66] ; [126, 130]
[0, 6] ; [44, 51]
[0, 2] ; [19, 23]
[2, 8] ; [75, 83]
[13, 17] ; [58, 64]
[34, 40] ; [0, 7]
[0, 4] ; [132, 137]
[12, 15] ; [63, 68]
[0, 3] ; [7, 17]
[6, 14] ; [40, 50]
[2, 12] ; [147, 151]
[0, 10] ; [39, 69]
[26, 30] ; [9, 13]
[4, 6] ; [71, 76]
[7, 9] ; [90, 95]
[89, 96] ; [126, 129]
[0, 4] ; [23, 27]
[9, 15] ; [36, 38]
[0, 2] ; [3, 8]
[2, 7] ; [13, 23]
[17, 22] ; [15, 22]
[0, 5] ; [53, 55]
[0, 6] ; [7, 26]
[0, 6] ; [71, 74]
[0, 3] ; [126, 128]
[31, 35] ; [23, 26]
[3, 8] ; [210, 217]
[0, 5] ; [39, 45]
[0, 5] ; [25, 31]
[0, 6] ; [87, 91]
[6, 9] ; [31, 33]
[48, 52] ; [92, 98]
[6, 9] ; [11, 15]
[12, 17] ; [6, 10]
[2, 6] ; [10, 12]
[0, 7] ; [74, 81]
[80, 86] ; [52, 56]
[47, 52] ; [53, 57]
[3, 5] ; [58, 62]
[0, 7] ; [23, 29]
[7, 10] ; [47, 49]
[0, 6] ; [-1, 17]
[3, 9] ; [152, 157]
[0, 5] ; [16, 22]
[6, 10] ; [42, 44]
[42, 47] ; [98, 100]
[36, 42] ; [81, 84]
[0, 4] ; [68, 72]
[7, 9] ; [15, 19]
[2, 8] ; [123, 127]
[0, 8] ; [78, 82]
[0, 6] ; [91, 98]
[66, 72] ; [21, 30]
[63, 66] ; [29, 33]
[-1, 18] ; [60, 63]
[1, 4] ; [-1, 17]
[37, 41] ; [23, 29]
[3, 7] ; [50, 53]
[39, 45] ; [16, 20]
[0, 2] ; [6, 11]
[2, 8] ; [58, 62]
[3, 5] ; [53, 57]
[63, 68] ; [46, 48]
[0, 5] ; [23, 25]
[0, 3] ; [7, 19]
[0, 5] ; [20, 24]
[0, 6] ; [24, 29]
[0, 3] ; [19, 23]
[13, 19] ; [51, 62]
[0, 7] ; [14, 16]
[15, 17] ; [0, 2]
[0, 6] ; [23, 41]
[-1, 18] ; [52, 71]
[6, 9] ; [17, 22]
[0, 4] ; [12, 14]
[0, 3] ; [28, 36]
[0, 3] ; [74, 77]
[0, 7] ; [8, 28]
[40, 45] ; [152, 157]
[3, 7] ; [59, 61]
[0, 3] ; [113, 119]
[0, 10] ; [93, 95]
[0, 8] ; [24, 28]
[7, 11] ; [0, 3]
[3, 8] ; [18, 38]
[0, 7] ; [123, 132]
[0, 4] ; [40, 47]
[2, 9] ; [10, 13]
[0, 7] ; [19, 25]
[17, 21] ; [25, 44]
[2, 10] ; [41, 51]
[13, 17] ; [35, 45]
[31, 36] ; [0, 4]
[0, 4] ; [11, 15]
[-1, 18] ; [160, 162]
[32, 38] ; [163, 165]
[2, 7] ; [-1, 17]
[4, 11] ; [15, 19]
[30, 33] ; [47, 49]
[0, 5] ; [6, 12]
[65, 70] ; [46, 48]
[6, 10] ; [59, 65]
[0, 6] ; [24, 28]
[0, 1] ; [3, 6]
[108, 118] ; [13, 18]
[0, 9] ; [23, 25]
[3, 9] ; [84, 88]
[14, 19] ; [0, 9]
[0, 2] ; [24, 29]
[136, 142] ; [216, 218]
[49, 53] ; [35, 37]
[4, 9] ; [40, 45]
[18, 21] ; [45, 47]
[65, 73] ; [98, 101]
[0, 6] ; [38, 45]
[0, 3] ; [94, 102]
[0, 2] ; [23, 30]
[0, 9] ; [12, 17]
[46, 52] ; [275, 278]
[8, 12] ; [28, 35]
[68, 74] ; [23, 25]
[0, 5] ; [9, 13]
[20, 25] ; [17, 19]
[19, 26] ; [71, 79]
[4, 6] ; [37, 42]
[0, 2] ; [19, 23]
[0, 2] ; [3, 9]
[0, 10] ; [29, 35]
[31, 35] ; [11, 16]
[0, 5] ; [28, 35]
[42, 48] ; [82, 86]
[119, 123] ; [87, 93]
[0, 6] ; [65, 67]
[0, 3] ; [17, 20]
[58, 63] ; [73, 79]
[17, 20] ; [72, 79]
[2, 6] ; [67, 69]
[0, 5] ; [23, 30]
[3, 7] ; [30, 35]
[0, 5] ; [9, 12]
[3, 12] ; [72, 79]
[98, 103] ; [21, 30]
[3, 8] ; [67, 74]
[2, 10] ; [116, 118]
[2, 8] ; [60, 62]
[0, 5] ; [-1, 17]
[2, 9] ; [162, 166]
[0, 2] ; [35, 39]
[0, 6] ; [10, 15]
[0, 4] ; [27, 31]
[77, 83] ; [85, 91]
[11, 18] ; [24, 28]
[0, 5] ; [154, 158]
[96, 106] ; [129, 134]
[9, 12] ; [52, 60]
[107, 111] ; [134, 136]
[0, 5] ; [8, 10]
[2, 10] ; [116, 118]
[43, 50] ; [52, 59]
[111, 113] ; [37, 40]
[11, 19] ; [34, 38]
[0, 2] ; [6, 10]
[0, 6] ; [52, 54]
[0, 3] ; [155, 159]
[0, 3] ; [24, 26]
[1, 6] ; [38, 40]
[0, 6] ; [217, 223]
[99, 101] ; [18, 20]
[18, 20] ; [57, 63]
[16, 18] ; [63, 67]
[0, 6] ; [7, 19]
[5, 8] ; [20, 25]
[0, 2] ; [23, 25]
[20, 22] ; [128, 134]
[0, 3] ; [7, 16]
[0, 3] ; [17, 21]
[0, 6] ; [25, 34]
[0, 7] ; [56, 59]
[6, 12] ; [59, 67]
[0, 4] ; [6, 14]
[0, 5] ; [33, 37]
[20, 28] ; [57, 59]
[157, 166] ; [167, 171]
[0, 4] ; [85, 89]
[0, 5] ; [52, 56]
[0, 7] ; [8, 42]
[0, 6] ; [35, 42]
[20, 24] ; [66, 71]
[3, 8] ; [56, 59]
[0, 2] ; [110, 118]
[0, 4] ; [7, 15]
[39, 44] ; [15, 18]
[29, 35] ; [89, 93]
[10, 20] ; [34, 40]
[68, 78] ; [129, 131]
[3, 8] ; [49, 51]
[3, 5] ; [12, 24]
[68, 78] ; [184, 188]
[3, 11] ; [49, 57]
[0, 3] ; [28, 33]
[0, 10] ; [34, 40]
[0, 9] ; [57, 61]
[0, 9] ; [53, 65]
[77, 79] ; [2, 7]
[13, 18] ; [62, 65]
[3, 9] ; [89, 91]
[0, 5] ; [38, 44]
[31, 34] ; [65, 67]
[4, 6] ; [49, 56]
[0, 3] ; [3, 9]
[0, 3] ; [17, 21]
[0, 5] ; [7, 13]
[0, 6] ; [67, 75]
[1, 6] ; [23, 26]
[0, 6] ; [33, 35]
[0, 6] ; [9, 14]
[0, 5] ; [77, 83]
[46, 52] ; [6, 10]
[5, 10] ; [56, 59]
[5, 8] ; [20, 23]
[77, 84] ; [176, 179]
[8, 32] ; [33, 36]
[18, 20] ; [110, 112]
[0, 7] ; [27, 31]
[0, 3] ; [81, 86]
[7, 14] ; [15, 24]
[0, 8] ; [139, 141]
[0, 3] ; [11, 15]
[0, 9] ; [10, 32]
[9, 12] ; [0, 6]
[1, 5] ; [15, 19]
[7, 13] ; [144, 147]
[0, 5] ; [97, 100]
[20, 28] ; [101, 107]
[0, 2] ; [6, 11]
[0, 4] ; [13, 16]
[0, 5] ; [31, 36]
[26, 35] ; [36, 40]
[0, 11] ; [40, 44]
[0, 3] ; [22, 26]
[70, 74] ; [83, 86]
[0, 5] ; [57, 64]
[9, 13] ; [25, 27]
[33, 38] ; [25, 32]
[0, 4] ; [8, 11]
[0, 6] ; [17, 20]
[3, 10] ; [18, 42]
[132, 135] ; [1, 6]
[46, 50] ; [8, 12]
[61, 69] ; [70, 76]
[32, 36] ; [5, 10]
[2, 7] ; [13, 23]
[3, 12] ; [60, 64]
[9, 19] ; [0, 6]
[4, 9] ; [19, 22]
[3, 9] ; [16, 29]
[3, 11] ; [43, 50]
[23, 31] ; [43, 52]
[0, 3] ; [27, 33]
[0, 4] ; [39, 43]
[0, 6] ; [22, 27]
[10, 13] ; [84, 89]
[-1, 18] ; [223, 225]
[53, 61] ; [15, 18]
[6, 12] ; [77, 79]
[6, 10] ; [18, 20]
[140, 145] ; [151, 158]
[3, 8] ; [73, 97]
[0, 10] ; [93, 96]
[0, 7] ; [10, 17]
[0, 3] ; [6, 30]
[35, 38] ; [8, 12]
[3, 9] ; [63, 70]
[0, 3] ; [7, 9]
[0, 4] ; [31, 36]
[2, 9] ; [45, 55]
[0, 3] ; [9, 18]
[0, 6] ; [17, 19]
[0, 4] ; [58, 62]
[0, 9] ; [35, 42]
[0, 9] ; [20, 24]
[19, 26] ; [0, 4]
[6, 9] ; [83, 85]
[3, 10] ; [33, 35]
[0, 5] ; [20, 25]
[32, 40] ; [0, 2]
[11, 13] ; [0, 4]
[0, 3] ; [36, 41]
[0, 7] ; [12, 14]
[0, 6] ; [23, 27]
[0, 6] ; [50, 57]
[6, 9] ; [25, 33]
[9, 18] ; [19, 23]
[2, 6] ; [39, 41]
[57, 62] ; [69, 73]
[0, 5] ; [15, 19]
[2, 4] ; [31, 36]
[0, 6] ; [68, 71]
[28, 33] ; [51, 53]
[20, 28] ; [83, 88]
[0, 11] ; [16, 20]
[0, 2] ; [12, 17]
[13, 18] ; [4, 9]
[95, 102] ; [122, 125]
[3, 8] ; [18, 20]
[2, 11] ; [72, 74]
[7, 9] ; [12, 21]
[0, 3] ; [6, 12]
[4, 14] ; [40, 46]
[23, 30] ; [163, 166]
[7, 16] ; [17, 22]
[58, 69] ; [31, 39]
[37, 39] ; [58, 60]
[58, 63] ; [53, 57]
[7, 10] ; [58, 60]
[9, 12] ; [57, 63]
[15, 22] ; [8, 12]
[0, 6] ; [7, 9]
[0, 3] ; [4, 8]
[0, 3] ; [33, 37]
[6, 11] ; [42, 45]
[40, 46] ; [55, 57]
[6, 9] ; [74, 77]
[0, 8] ; [19, 22]
[3, 7] ; [87, 92]
[18, 21] ; [65, 71]
[2, 11] ; [75, 77]
[89, 92] ; [58, 62]
[3, 10] ; [69, 75]
[0, 3] ; [4, 16]
[0, 3] ; [32, 36]
[109, 113] ; [119, 124]
[0, 2] ; [67, 71]
[4, 7] ; [81, 85]
[111, 114] ; [126, 128]
[3, 8] ; [75, 81]
[0, 6] ; [53, 57]
[3, 8] ; [213, 217]
[0, 3] ; [61, 63]
[0, 7] ; [62, 66]
[2, 8] ; [83, 85]
[0, 4] ; [8, 13]
[19, 26] ; [8, 14]
[0, 4] ; [28, 32]
[0, 3] ; [14, 19]
[0, 2] ; [32, 36]
[0, 3] ; [37, 39]
[0, 5] ; [42, 45]
[111, 114] ; [41, 45]
[14, 23] ; [7, 9]
[42, 51] ; [17, 24]
[34, 39] ; [3, 6]
[33, 39] ; [8, 12]
[54, 57] ; [0, 4]
[7, 16] ; [82, 87]
[45, 50] ; [60, 64]
[7, 11] ; [29, 32]
[14, 19] ; [79, 81]
[34, 41] ; [45, 63]
[0, 4] ; [71, 80]
[5, 8] ; [12, 18]
[-1, 18] ; [53, 55]
[0, 8] ; [66, 75]
[13, 17] ; [71, 73]
[20, 25] ; [34, 37]
[0, 5] ; [3, 5]
[13, 19] ; [32, 38]
[0, 4] ; [21, 26]
[16, 21] ; [141, 144]
[0, 4] ; [21, 26]
[0, 6] ; [50, 59]
[42, 47] ; [31, 41]
[6, 8] ; [200, 205]
[11, 41] ; [42, 45]
[29, 31] ; [54, 57]
[36, 40] ; [61, 65]
[0, 5] ; [54, 60]
[0, 8] ; [73, 80]
[0, 10] ; [35, 37]
[0, 2] ; [10, 13]
[0, 2] ; [4, 10]
[3, 13] ; [199, 202]
[0, 5] ; [17, 20]
[5, 8] ; [92, 94]
[6, 12] ; [57, 64]
[0, 4] ; [42, 44]
[7, 14] ; [39, 43]
[11, 13] ; [183, 187]
[9, 13] ; [54, 58]
[0, 9] ; [13, 20]
[0, 5] ; [6, 9]
[3, 9] ; [50, 56]
[0, 3] ; [6, 10]
[20, 25] ; [9, 13]
[0, 10] ; [11, 20]
[151, 158] ; [184, 190]
[40, 43] ; [62, 64]
[0, 2] ; [6, 17]
[0, 11] ; [12, 14]
[0, 2] ; [26, 36]
[0, 4] ; [48, 52]
[0, 3] ; [83, 87]
[35, 40] ; [14, 16]
[24, 32] ; [45, 54]
[-1, 18] ; [41, 43]
[35, 44] ; [108, 115]
[16, 23] ; [30, 34]
[3, 8] ; [97, 98]
[2, 11] ; [90, 98]
[17, 19] ; [59, 63]
[0, 5] ; [13, 23]
[0, 5] ; [33, 37]
[3, 10] ; [70, 75]
[11, 15] ; [73, 77]
[17, 22] ; [34, 39]
[0, 5] ; [26, 33]
[0, 6] ; [7, 11]
[48, 53] ; [64, 72]
[11, 14] ; [66, 70]
[3, 9] ; [10, 28]
[0, 2] ; [51, 57]
[0, 4] ; [68, 73]
[2, 7] ; [8, 18]
[0, 4] ; [34, 38]
[4, 8] ; [81, 84]
[0, 7] ; [71, 75]
[26, 31] ; [100, 106]
[0, 3] ; [45, 51]
[0, 10] ; [75, 81]
[6, 11] ; [3, 5]
[0, 6] ; [84, 88]
[124, 129] ; [22, 25]
[0, 3] ; [48, 52]
[64, 72] ; [73, 95]
[0, 3] ; [21, 29]
[0, 2] ; [26, 30]
[0, 6] ; [7, 11]
[54, 60] ; [67, 71]
[9, 15] ; [9, 11]
[0, 6] ; [36, 42]
[9, 19] ; [50, 51]
[3, 6] ; [10, 20]
[0, 3] ; [14, 25]
[0, 2] ; [78, 82]
[6, 12] ; [53, 55]
[34, 38] ; [6, 9]
[0, 8] ; [41, 48]
[49, 53] ; [67, 69]
[129, 132] ; [0, 6]
[0, 4] ; [17, 20]
[3, 11] ; [111, 113]
[0, 3] ; [18, 20]
[37, 40] ; [61, 63]
[5, 9] ; [15, 19]
[0, 3] ; [41, 47]
[0, 5] ; [14, 20]
[0, 9] ; [36, 38]
[0, 3] ; [51, 55]
[0, 6] ; [85, 87]
[10, 19] ; [67, 69]
[106, 110] ; [41, 43]
[0, 7] ; [40, 43]
